title,author,isbn,genre
"Hands-On gRPC, Volume 36",Thomas Lewis,978-1000143622,Data Science
"Advanced Distributed Tracing, Volume 38",Alexandra Carter,978-1000143719,Security
"Real-World React, Volume 83",Mia Clark & Thomas Hill,978-1000143810,Machine Learning
"High-Performance Chaos Engineering, Volume 38",Katherine Phillips,978-1000143891,Machine Learning
"Building Vert.x, Volume 36",Hannah Rogers & Rebecca Bell,978-1000143970,Cloud Computing
"Mastering Data Structures, Volume 42",Thomas Clark & Anna Miller,978-1000144059,Data Science
"The Art of Go, Volume 33",Thomas Murphy,978-1000144065,Software Engineering
"Essential Reactive Systems, Volume 44",Hannah Roberts,978-1000144148,Web Development
"Professional Docker, Volume 47",Isabella Anderson,978-1000144163,Functional Programming
"The Art of Concurrency, Volume 37",David Harris,978-1000144207,Security
"Advanced API Design, Volume 48",Olivia Roberts,978-1000144279,Databases
"Mastering Helm, Volume 47",Joshua Clark,978-1000144346,Agile
"Designing GitOps, Volume 25",Brian Carter,978-1000144438,Security
"Essential Algorithms, Volume 38",Steven Martin,978-1000144520,Functional Programming
"Scalable Neural Networks, Volume 32",Rachel Young,978-1000144521,Distributed Systems
"Deep Dive into System Design, Volume 33",Katherine Evans,978-1000144569,Cloud Computing
"Learning Kubernetes, Volume 34",Zoe Harris & Sophia Evans,978-1000144639,Functional Programming
"Effective CQRS and Event Sourcing, Volume 34",Daniel Bell,978-1000144665,Operations
"Essential Python, Volume 20",Nathan Clark,978-1000144673,Data Science
"Practical Ansible, Volume 38",Zoe Thompson,978-1000144736,Distributed Systems
Learning Contract Testing,Ella Lee,978-1000144758,Functional Programming
"Resilient Spring Boot, Volume 39",Zoe Evans,978-1000144817,Distributed Systems
"Mastering FinOps, Volume 25",Mark Wright,978-1000144913,Machine Learning
"Real-World Edge Computing, Volume 32",Mark Anderson,978-1000144987,Software Engineering
"The Art of REST APIs, Volume 34",Samantha Miller,978-1000145073,Databases
"Scalable CI/CD Pipelines, Volume 37",Patrick Baker,978-1000145087,Data Science
"Advanced Contract Testing, Volume 33",Sophia Evans,978-1000145103,Networking
Resilient Cassandra,David Wright,978-1000145129,Security
"Learning OpenTelemetry, Volume 39",Rachel Carter & Sarah Rodriguez,978-1000145153,Distributed Systems
"Essential Prometheus and Grafana, Volume 53",Aaron Perez,978-1000145206,Web Development
"Mastering Helm, Volume 48",Timothy Hernandez & Patrick Murphy,978-1000145281,Software Architecture
"Foundations of AWS, Volume 34",Natalie Baker,978-1000145303,Machine Learning
Deep Dive into Azure,Aaron Murphy & Olivia Rodriguez,978-1000145375,Cloud Computing
"Beginning Micronaut, Volume 43",Anna Hill & Ella Collins,978-1000145471,Web Development
"Resilient Apache Spark, Volume 40",Chris Reed,978-1000145503,Software Engineering
Building Site Reliability Engineering,Andrew Bailey,978-1000145567,Operations
"Effective Redis, Volume 39",Scott Mitchell & Victoria King,978-1000145568,Distributed Systems
Building Cassandra,Scott Jones,978-1000145611,DevOps
Designing Progressive Web Apps,Jeffrey Green & Timothy Wilson,978-1000145639,Security
"The Art of CQRS and Event Sourcing, Volume 35",Victoria Baker & Zoe Thompson,978-1000145656,Distributed Systems
"Practical Helm, Volume 49",Thomas Rogers,978-1000145750,Functional Programming
"Advanced Contract Testing, Volume 34",Daniel Jackson,978-1000145756,Cloud Computing
"Real-World Compiler Design, Volume 35",Adam Reed & Ella Green,978-1000145821,Agile
"Building React, Volume 85",Kevin Campbell,978-1000145916,Databases
"Deep Dive into System Design, Volume 34",Kevin Jackson,978-1000145985,Data Science
Advanced TypeScript,Daniel Johnson,978-1000146024,DevOps
"Hands-On Terraform, Volume 38",Aaron Murphy & Ryan Wilson,978-1000146083,Software Architecture
"Deep Dive into gRPC, Volume 37",Olivia Bailey & Laura Johnson,978-1000146103,Networking
"Building PostgreSQL, Volume 46",Alexandra Edwards & Katherine Lee,978-1000146188,Software Engineering
"Modern NLP, Volume 42",Daniel Lopez,978-1000146283,Agile
"Learning Elixir, Volume 36",Samantha Cook,978-1000146284,Operations
"Production Linux Internals, Volume 56",Laura Harris,978-1000146348,Software Architecture
Designing Microservices,Emma Allen,978-1000146368,Databases
"Essential Microservices, Volume 43",Olivia Thomas,978-1000146456,Web Development
"Scalable Quarkus, Volume 40",Ella Stewart,978-1000146463,Software Architecture
"Designing Ansible, Volume 39",Anna Wilson,978-1000146477,Distributed Systems
"Mastering TypeScript, Volume 55",Anna Perez & Scott Anderson,978-1000146570,Machine Learning
High-Performance React,Isabella White & Katherine Edwards,978-1000146598,Software Engineering
Foundations of Prometheus and Grafana,Daniel Hernandez,978-1000146625,Agile
"Practical Cassandra, Volume 36",Ella Turner & Charlotte Morris,978-1000146692,Software Architecture
"Essential Deep Learning, Volume 49",Sophia Davis,978-1000146695,Functional Programming
"Real-World Platform Engineering, Volume 41",Nathan Green,978-1000146739,Systems Programming
"Practical Prometheus and Grafana, Volume 55",Patrick Rodriguez & Emma Mitchell,978-1000146776,Data Science
"Essential Rust, Volume 41",Victoria White & Hannah Lee,978-1000146869,Data Science
Modern Python,Olivia Evans,978-1000146946,Machine Learning
"Essential Algorithms, Volume 39",Sarah Morris,978-1000147005,Software Architecture
"Essential Machine Learning, Volume 46",Daniel Hernandez & Natalie Rodriguez,978-1000147075,Machine Learning
"Hands-On Reactive Systems, Volume 45",Jeffrey Anderson,978-1000147079,Cloud Computing
"Modern GraphQL, Volume 43",Sarah Taylor & Emily Hernandez,978-1000147095,Machine Learning
Designing gRPC,Mark Martin,978-1000147131,Software Engineering
Mastering Elixir,Scott Edwards & Laura Hernandez,978-1000147186,Systems Programming
"Building Rust, Volume 42",Eric Martin,978-1000147223,Agile
Effective Chaos Engineering,Ryan Garcia & Chris Cook,978-1000147311,Networking
"Practical Apache Spark, Volume 41",Steven Evans & Michael Thompson,978-1000147319,Software Architecture
"Practical Cryptography, Volume 42",Grace Hill,978-1000147418,Networking
"Scalable OAuth and OIDC, Volume 52",Lily Rogers,978-1000147427,Machine Learning
"Scalable FinOps, Volume 26",Hannah Robinson,978-1000147450,DevOps
"Beginning Network Programming, Volume 40",Robert Anderson & Andrew Wright,978-1000147506,Software Engineering
"Effective TypeScript, Volume 56",Natalie Brown & Jason Wilson,978-1000147511,DevOps
"Practical Quarkus, Volume 41",Natalie Martin,978-1000147563,Cloud Computing
"Modern Compiler Design, Volume 36",Chris Hernandez,978-1000147633,Software Engineering
"High-Performance Helm, Volume 50",Timothy Phillips,978-1000147647,Distributed Systems
"Building Go, Volume 34",Timothy Davis & Rebecca Brown,978-1000147707,Software Architecture
"Learning System Design, Volume 35",Michael Young,978-1000147739,Software Engineering
"Scalable Flink, Volume 33",Amelia Miller & Joshua Walker,978-1000147807,Cloud Computing
Resilient NLP,Daniel Reed,978-1000147822,Databases
"Learning Go, Volume 35",Sarah Nelson,978-1000147867,Agile
High-Performance Zero Trust Security,Scott Hernandez & Adam Garcia,978-1000147931,Software Engineering
"Learning Event-Driven Architecture, Volume 52",Natalie Smith,978-1000148017,Functional Programming
"Learning Spring Boot, Volume 40",Chris Cook & Scott Garcia,978-1000148073,Web Development
"Hands-On Helidon, Volume 42",Emma Miller,978-1000148082,Agile
"Professional CQRS and Event Sourcing, Volume 36",Steven Murphy,978-1000148087,Software Engineering
"Beginning Spring Boot, Volume 41",Eric Hernandez,978-1000148130,Networking
"Building Go, Volume 36",Jeffrey Jones & Emily King,978-1000148206,Security
"Scalable Event-Driven Architecture, Volume 53",Andrew Williams,978-1000148290,Cloud Computing
"Building AWS, Volume 35",Justin Morris & David Cook,978-1000148382,Operations
"Beginning Prometheus and Grafana, Volume 56",James Rodriguez,978-1000148473,Software Architecture
"The Art of Cassandra, Volume 37",Michael Garcia,978-1000148538,Software Engineering
"Building NLP, Volume 44",Rachel Bell,978-1000148602,Web Development
"Hands-On Software Testing, Volume 48",Chloe Roberts,978-1000148611,DevOps
"Scalable React, Volume 88",Melissa Wilson & Brian Mitchell,978-1000148683,Databases
"Foundations of Istio, Volume 58",Eric Hall & Emma Harris,978-1000148746,Cloud Computing
Advanced Compiler Design,Mark Nelson,978-1000148776,Systems Programming
"Mastering Distributed Tracing, Volume 39",Lily Jackson,978-1000148865,Agile
"Building Neural Networks, Volume 33",Victoria Nelson & Samantha King,978-1000148867,Software Architecture
"Beginning PostgreSQL, Volume 47",Lily Murphy & Patrick Anderson,978-1000148871,DevOps
"Scalable Scala, Volume 168",Jason Wright & Justin Murphy,978-1000148893,Software Architecture
"Modern Quarkus, Volume 42",Emily Bell,978-1000148979,Networking
"Practical Serverless Architecture, Volume 35",Robert Murphy & Justin Reed,978-1000148990,DevOps
"Deep Dive into Prometheus and Grafana, Volume 57",Jason Mitchell,978-1000149065,Security
"Essential Microservices, Volume 44",Laura King & Timothy Bell,978-1000149134,Agile
"Building Neural Networks, Volume 34",Patrick Scott,978-1000149144,Agile
"Hands-On Serverless Architecture, Volume 36",Charlotte Adams,978-1000149242,Software Architecture
"Scalable Zero Trust Security, Volume 47",Zoe Scott & Matthew Nelson,978-1000149299,Agile
"Deep Dive into React, Volume 89",James Adams,978-1000149303,Cloud Computing
Real-World TypeScript,Eric Lopez,978-1000149389,Software Architecture
"Mastering MongoDB, Volume 40",Brian Nelson,978-1000149466,Data Science
"Modern Terraform, Volume 39",Chris Scott & Melissa Cook,978-1000149542,Cloud Computing
"Mastering Vert.x, Volume 37",Natalie Scott,978-1000149635,Functional Programming
"Hands-On Network Programming, Volume 41",Patrick Roberts,978-1000149641,Operations
"Deep Dive into Flink, Volume 34",Rebecca Wilson,978-1000149653,Functional Programming
"Building Vert.x, Volume 38",Anna Lee,978-1000149717,Web Development
"Real-World Azure, Volume 41",Sophia Hill,978-1000149806,Agile
Real-World Apache Spark,Amelia Edwards,978-1000149820,Functional Programming
Scalable Platform Engineering,Sophia Robinson,978-1000149898,Web Development
"Production Deep Learning, Volume 50",Samantha Hall,978-1000149930,Databases
"Beginning Vert.x, Volume 39",Sarah Martinez,978-1000149970,Distributed Systems
"Modern React, Volume 90",James Taylor,978-1000149984,Data Science
Essential gRPC,Kevin Carter & Nathan Young,978-1000150020,Agile
"Real-World Domain-Driven Design, Volume 42",James Scott & Alexandra Martin,978-1000150055,Agile
Hands-On TDD,Steven Scott,978-1000150061,Web Development
"Production CQRS and Event Sourcing, Volume 37",Andrew Allen,978-1000150158,Agile
"Scalable Prometheus and Grafana, Volume 58",David Hernandez,978-1000150167,Software Architecture
Foundations of Docker,Olivia Bell,978-1000150264,Databases
"Professional Zero Trust Security, Volume 48",Patrick Stewart & Nathan Cook,978-1000150285,Systems Programming
"Learning Quarkus, Volume 43",Robert Martin,978-1000150378,Data Science
"Practical Chaos Engineering, Volume 40",Sophia Thompson,978-1000150411,Machine Learning
"Real-World System Design, Volume 36",Robert Allen,978-1000150501,Software Engineering
"Mastering Cryptography, Volume 43",Mia Stewart,978-1000150520,Cloud Computing
"Effective Helm, Volume 51",Lily Rodriguez,978-1000150545,Databases
"Foundations of Machine Learning, Volume 47",Sarah Rogers,978-1000150597,Systems Programming
"Modern Linux Internals, Volume 57",Jeffrey Collins,978-1000150693,Software Architecture
High-Performance Domain-Driven Design,Steven Garcia,978-1000150767,Functional Programming
"Real-World TypeScript, Volume 58",Justin Adams & Timothy Smith,978-1000150819,Security
"Real-World REST APIs, Volume 35",Robert Martinez,978-1000150854,Data Science
"High-Performance Istio, Volume 59",Matthew Bell,978-1000150878,Web Development
"Hands-On CI/CD Pipelines, Volume 38",Andrew Adams,978-1000150963,Agile
"Designing Azure, Volume 42",Steven Carter,978-1000151043,Agile
Scalable Reactive Systems,Jason Hall,978-1000151132,Web Development
"Modern Distributed Tracing, Volume 40",Amelia Carter,978-1000151173,Functional Programming
"Advanced Microservices, Volume 45",Anna Perez,978-1000151250,Networking
"Mastering Elixir, Volume 38",Melissa Morris,978-1000151297,DevOps
"Hands-On TypeScript, Volume 59",Kevin Wilson,978-1000151308,Data Science
"Advanced Flink, Volume 35",Adam Adams & Natalie Reed,978-1000151359,DevOps
"Production Concurrency, Volume 38",Isabella Young & Rachel Anderson,978-1000151372,Agile
"Building Serverless Architecture, Volume 37",Ryan Walker,978-1000151421,Security
"Practical Scala, Volume 173",Sarah Mitchell,978-1000151495,Cloud Computing
"Essential NLP, Volume 45",Zoe Carter,978-1000151502,Cloud Computing
"Hands-On CI/CD Pipelines, Volume 39",Melissa Bailey,978-1000151597,Systems Programming
Real-World Helidon,Lily Hill,978-1000151639,Functional Programming
"Production Serverless Architecture, Volume 38",Chris Smith & Charlotte Rodriguez,978-1000151694,Systems Programming
Deep Dive into Compiler Design,Jeffrey King,978-1000151698,Operations
"Scalable Reactive Systems, Volume 47",Alexandra Rodriguez & Daniel Rogers,978-1000151763,Functional Programming
"Designing Go, Volume 37",Lily Anderson,978-1000151811,Cloud Computing
"Hands-On CI/CD Pipelines, Volume 40",Thomas Murphy,978-1000151910,Data Science
"The Art of Neural Networks, Volume 35",Emily Davis,978-1000151953,Operations
Designing FinOps,Matthew Brown,978-1000152040,Data Science
Mastering Redis,Anna Jackson,978-1000152064,Functional Programming
Scalable Vert.x,Mark Parker,978-1000152104,Data Science
"Essential Concurrency, Volume 39",Samantha Jones,978-1000152118,Software Architecture
"Mastering Machine Learning, Volume 48",Rebecca Davis,978-1000152183,Systems Programming
"Beginning TDD, Volume 36",Zoe Roberts,978-1000152191,Software Engineering
"Real-World Java, Volume 37",Robert Lopez,978-1000152242,Security
"Resilient Observability, Volume 35",Thomas White & Sophia Nelson,978-1000152319,Web Development
"Deep Dive into React, Volume 93",James Reed,978-1000152337,Databases
"Production Serverless Architecture, Volume 39",Chris Roberts & David Taylor,978-1000152431,Software Architecture
"Mastering Scala, Volume 176",Olivia Green,978-1000152526,Functional Programming
Resilient Chaos Engineering,Matthew Hernandez,978-1000152602,Databases
"Hands-On TDD, Volume 37",Emily Wright,978-1000152684,Distributed Systems
"Deep Dive into Serverless Architecture, Volume 40",Jason Jackson,978-1000152700,Networking
"Real-World Flink, Volume 36",Jason Rodriguez & Hannah Reed,978-1000152797,Cloud Computing
Advanced Kotlin,Melissa Hernandez,978-1000152881,Machine Learning
"Foundations of Progressive Web Apps, Volume 39",Amelia Collins,978-1000152907,Systems Programming
"Modern Microservices, Volume 46",Thomas White,978-1000152999,Security
"Foundations of TDD, Volume 38",Samantha Stewart & Chloe Campbell,978-1000153079,Databases
"Modern Next.js, Volume 41",Scott Morris,978-1000153106,DevOps
